country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Suriname,2011,female,75+ years,0,7088,0.0,Suriname2011,0.709,"4,422,276,622",9184,Silent
Norway,1993,male,5-14 years,5,271000,1.85,Norway1993,,"120,579,072,751",30066,Millenials
Costa Rica,1990,female,25-34 years,3,259000,1.16,Costa Rica1990,0.652,"7,403,457,319",2817,Boomers
Norway,1990,female,25-34 years,19,311900,6.09,Norway1990,0.849,"119,791,683,308",30240,Boomers
Uzbekistan,2002,female,15-24 years,141,2627925,5.37,Uzbekistan2002,,"9,687,951,055",428,Millenials
Panama,2009,male,15-24 years,29,317792,9.13,Panama2009,,"27,116,635,600",8436,Millenials
Israel,1986,female,55-74 years,32,291700,10.97,Israel1986,,"34,083,532,195",8938,G.I. Generation
Guatemala,2009,female,25-34 years,38,1112873,3.41,Guatemala2009,,"37,733,994,976",3053,Generation X
Netherlands,1985,female,5-14 years,2,950900,0.21,Netherlands1985,0.799,"142,009,922,306",10428,Generation X
Costa Rica,1989,female,35-54 years,9,262000,3.44,Costa Rica1989,,"6,866,402,028",2686,Silent
Trinidad and Tobago,2009,male,35-54 years,38,180029,21.11,Trinidad and Tobago2009,,"19,175,196,446",15652,Boomers
Israel,1988,male,5-14 years,1,475400,0.21,Israel1988,,"50,078,767,903",12687,Generation X
Guatemala,2006,female,75+ years,2,114662,1.74,Guatemala2006,,"30,231,249,362",2653,Silent
Iceland,1998,male,55-74 years,4,18929,21.13,Iceland1998,,"8,453,704,212",33513,Silent
Portugal,1994,female,15-24 years,15,795915,1.88,Portugal1994,,"99,698,453,261",10566,Generation X
Sri Lanka,2003,female,75+ years,38,245223,15.5,Sri Lanka2003,,"18,881,765,437",1077,Silent
Saint Lucia,2010,female,35-54 years,0,23787,0.0,Saint Lucia2010,0.73,"1,381,968,259",8557,Generation X
Saint Vincent and Grenadines,2010,male,75+ years,0,1221,0.0,Saint Vincent and Grenadines2010,0.711,"681,225,963",6809,Silent
Saint Vincent and Grenadines,2000,female,25-34 years,0,8075,0.0,Saint Vincent and Grenadines2000,0.674,"396,270,000",4087,Generation X
Thailand,1995,male,5-14 years,56,5592494,1.0,Thailand1995,0.611,"169,278,552,851",3114,Millenials
Brazil,1990,female,25-34 years,250,12392001,2.02,Brazil1990,0.608,"461,951,782,000",3516,Boomers
Singapore,1994,female,5-14 years,2,207500,0.96,Singapore1994,,"73,777,792,327",27202,Millenials
Belarus,1994,male,55-74 years,671,797700,84.12,Belarus1994,,"14,932,024,169",1547,Silent
Panama,2003,female,15-24 years,10,290113,3.45,Panama2003,,"13,693,981,200",4790,Millenials
Ukraine,1997,male,25-34 years,1859,3444700,53.97,Ukraine1997,,"50,150,399,792",1046,Generation X
United States,1996,female,75+ years,463,9635400,4.81,United States1996,,"8,100,201,000,000",32928,G.I. Generation
Serbia,2001,female,15-24 years,12,498990,2.4,Serbia2001,,"12,267,175,481",1718,Millenials
Barbados,2011,male,55-74 years,0,23496,0.0,Barbados2011,0.786,"4,660,900,000",17708,Boomers
Guatemala,2001,male,75+ years,5,71336,7.01,Guatemala2001,,"18,702,802,395",1867,Silent
Ecuador,1992,male,25-34 years,91,833688,10.92,Ecuador1992,,"18,094,238,119",1955,Boomers
Israel,2008,female,15-24 years,7,569127,1.23,Israel2008,,"215,840,354,627",32874,Millenials
Mauritius,1992,female,25-34 years,11,96800,11.36,Mauritius1992,,"3,224,267,548",3400,Boomers
Cuba,2008,female,15-24 years,24,783884,3.06,Cuba2008,,"60,806,300,000",5686,Millenials
United States,2010,female,25-34 years,1092,20180858,5.41,United States2010,0.909,"14,964,372,000,000",51989,Generation X
Norway,2009,female,5-14 years,3,299406,1.0,Norway2009,,"386,622,457,580",85394,Generation Z
France,2001,male,75+ years,1206,1585654,76.06,France2001,,"1,376,465,324,385",24796,Silent
Guatemala,2005,female,5-14 years,5,1743164,0.29,Guatemala2005,0.576,"27,211,377,225",2450,Millenials
Japan,1999,female,35-54 years,2313,17316000,13.36,Japan1999,,"4,562,078,822,335",38164,Boomers
Spain,1993,female,75+ years,144,1469100,9.8,Spain1993,,"523,649,481,762",14106,G.I. Generation
Mauritius,2005,female,35-54 years,7,177511,3.94,Mauritius2005,0.722,"6,283,803,256",5641,Boomers
Armenia,1999,female,5-14 years,0,352300,0.0,Armenia1999,,"1,845,482,181",515,Millenials
Israel,2002,male,25-34 years,59,496115,11.89,Israel2002,,"121,069,378,150",20536,Generation X
Latvia,2013,male,55-74 years,92,188374,48.84,Latvia2013,0.816,"30,254,677,297",15820,Boomers
Belize,1987,male,15-24 years,1,18966,5.27,Belize1987,,"276,550,000",1920,Generation X
Estonia,2006,female,75+ years,18,69410,25.93,Estonia2006,,"16,963,625,016",13264,Silent
Colombia,2003,female,15-24 years,299,4053688,7.38,Colombia2003,,"94,684,584,163",2489,Millenials
Spain,1993,female,35-54 years,168,4741500,3.54,Spain1993,,"523,649,481,762",14106,Boomers
Costa Rica,1989,female,15-24 years,12,282000,4.26,Costa Rica1989,,"6,866,402,028",2686,Generation X
Belarus,1991,female,35-54 years,121,1294600,9.35,Belarus1991,,"18,000,000,000",1899,Boomers
Greece,2009,male,55-74 years,81,1157880,7.0,Greece2009,,"330,000,252,153",30785,Silent
Uzbekistan,2013,female,55-74 years,21,1356298,1.55,Uzbekistan2013,0.672,"57,690,453,461",2150,Boomers
Suriname,1989,female,15-24 years,3,40352,7.43,Suriname1989,,"542,520,000",1560,Generation X
Saint Lucia,1988,male,25-34 years,1,9000,11.11,Saint Lucia1988,,"366,541,091",3244,Boomers
Nicaragua,2010,male,35-54 years,73,524715,13.91,Nicaragua2010,0.619,"8,758,622,329",1715,Generation X
Austria,2015,male,25-34 years,78,590968,13.2,Austria2015,,"382,065,930,308",46484,Millenials
Sweden,2006,female,75+ years,49,487029,10.06,Sweden2006,,"420,032,121,656",48977,Silent
Kazakhstan,2013,female,25-34 years,136,1451026,9.37,Kazakhstan2013,0.785,"236,634,552,078",15552,Millenials
France,1986,female,5-14 years,6,3819000,0.16,France1986,,"771,470,783,218",14940,Generation X
Belgium,1989,male,55-74 years,351,908400,38.64,Belgium1989,,"165,100,094,595",17659,G.I. Generation
United States,2010,male,15-24 years,3772,22463069,16.79,United States2010,0.909,"14,964,372,000,000",51989,Millenials
Ukraine,1991,male,25-34 years,1465,3801300,38.54,Ukraine1991,,"77,464,561,150",1607,Boomers
Colombia,2005,female,5-14 years,28,4122007,0.68,Colombia2005,0.679,"146,566,264,837",3742,Millenials
Saint Vincent and Grenadines,1990,male,5-14 years,0,13853,0.0,Saint Vincent and Grenadines1990,,"240,365,259",2553,Generation X
Cuba,2002,male,15-24 years,68,754841,9.01,Cuba2002,,"33,590,500,000",3205,Millenials
Israel,1988,female,55-74 years,30,293400,10.22,Israel1988,,"50,078,767,903",12687,G.I. Generation
United Kingdom,2004,male,75+ years,221,1713028,12.9,United Kingdom2004,,"2,398,555,474,185",42486,Silent
Costa Rica,2013,male,55-74 years,49,310249,15.79,Costa Rica2013,0.764,"49,745,088,112",11443,Boomers
Chile,2002,female,55-74 years,34,1011017,3.36,Chile2002,,"69,736,811,435",4866,Silent
Bahamas,1987,male,15-24 years,0,26200,0.0,Bahamas1987,,"2,713,999,900",12286,Generation X
Guatemala,1999,male,25-34 years,54,691691,7.81,Guatemala1999,,"18,318,412,251",1926,Generation X
Paraguay,1985,male,35-54 years,11,288558,3.81,Paraguay1985,0.564,"2,966,234,106",964,Silent
United States,2008,male,15-24 years,3560,22184611,16.05,United States2008,,"14,718,582,000,000",52128,Millenials
Finland,2004,male,75+ years,49,123863,39.56,Finland2004,,"196,768,065,557",39793,Silent
Belgium,1992,female,55-74 years,202,1079300,18.72,Belgium1992,,"236,038,384,442",25036,Silent
Brazil,2005,female,15-24 years,405,17659079,2.29,Brazil2005,0.702,"891,630,175,813",5230,Millenials
Argentina,1986,female,75+ years,48,540200,8.89,Argentina1986,,"110,934,442,763",4072,G.I. Generation
Bosnia and Herzegovina,2011,male,25-34 years,1,252743,0.4,Bosnia and Herzegovina2011,0.724,"18,644,723,861",5076,Millenials
Puerto Rico,2010,male,75+ years,24,85716,28.0,Puerto Rico2010,,"98,381,268,000",28267,Silent
Russian Federation,1998,male,15-24 years,5729,11040600,51.89,Russian Federation1998,,"270,953,116,950",1948,Generation X
Germany,2008,male,35-54 years,2598,13021164,19.95,Germany2008,,"3,752,365,607,148",47702,Boomers
Spain,1989,male,25-34 years,316,2980700,10.6,Spain1989,,"413,630,538,018",11258,Boomers
Argentina,2008,female,5-14 years,20,3422263,0.58,Argentina2008,,"361,558,037,110",9843,Generation Z
Puerto Rico,2005,female,75+ years,3,120440,2.49,Puerto Rico2005,,"83,914,521,300",23944,Silent
Kuwait,2008,male,55-74 years,1,110218,0.91,Kuwait2008,,"147,395,833,333",43746,Silent
Sri Lanka,1999,male,5-14 years,35,1751332,2.0,Sri Lanka1999,,"15,656,327,860",920,Millenials
Mauritius,2013,male,25-34 years,19,91452,20.78,Mauritius2013,0.775,"12,129,642,296",10572,Millenials
Bahamas,1999,male,75+ years,0,2036,0.0,Bahamas1999,,"7,683,870,000",29019,G.I. Generation
Guatemala,1996,female,15-24 years,17,1098841,1.55,Guatemala1996,,"15,674,835,615",1775,Generation X
Lithuania,2012,female,25-34 years,10,183799,5.44,Lithuania2012,0.833,"42,848,195,256",15099,Millenials
Denmark,2013,male,25-34 years,33,328192,10.06,Denmark2013,0.923,"343,584,385,594",64831,Millenials
Croatia,2013,female,15-24 years,6,243263,2.47,Croatia2013,0.817,"58,085,856,019",14362,Millenials
Germany,2006,male,75+ years,1160,2328668,49.81,Germany2006,,"3,002,446,368,084",38088,Silent
Guyana,1994,female,75+ years,0,4955,0.0,Guyana1994,,"540,874,934",819,G.I. Generation
Belgium,2008,female,25-34 years,46,684849,6.72,Belgium2008,,"518,625,897,173",51345,Generation X
Kiribati,1997,female,55-74 years,0,2985,0.0,Kiribati1997,,"67,537,480",988,Silent
Spain,1986,female,15-24 years,54,3207300,1.68,Spain1986,,"250,638,463,467",6919,Generation X
Suriname,2003,male,25-34 years,20,39999,50.0,Suriname2003,,"1,271,196,078",2916,Generation X
Uzbekistan,2003,male,5-14 years,45,3219722,1.4,Uzbekistan2003,,"10,128,112,401",441,Millenials
Panama,2000,female,55-74 years,3,137558,2.18,Panama2000,0.714,"12,304,115,000",4577,Silent
Greece,1999,male,35-54 years,91,1443706,6.3,Greece1999,,"142,540,728,958",13756,Boomers
Suriname,1992,male,55-74 years,5,18529,26.98,Suriname1992,,"404,600,000",1093,Silent
Aruba,2006,male,75+ years,0,1225,0.0,Aruba2006,,"2,421,474,860",25622,Silent
Russian Federation,1998,female,35-54 years,2715,21695000,12.51,Russian Federation1998,,"270,953,116,950",1948,Boomers
Antigua and Barbuda,2014,male,75+ years,0,1083,0.0,Antigua and Barbuda2014,0.783,"1,280,133,333",14093,Silent
Belarus,1991,female,75+ years,72,325800,22.1,Belarus1991,,"18,000,000,000",1899,G.I. Generation
Armenia,1995,male,75+ years,2,28000,7.14,Armenia1995,0.605,"1,468,317,350",426,G.I. Generation
Grenada,1996,female,5-14 years,0,13158,0.0,Grenada1996,,"366,911,444",4087,Millenials
Cyprus,2014,male,25-34 years,8,68555,11.67,Cyprus2014,0.85,"23,359,294,149",29024,Millenials
Brazil,2007,female,55-74 years,275,11208413,2.45,Brazil2007,,"1,397,084,345,950",7970,Silent
Russian Federation,2013,male,15-24 years,2770,8908926,31.09,Russian Federation2013,,"2,297,128,039,058",17052,Millenials
Israel,1999,male,75+ years,31,106865,29.01,Israel1999,,"117,189,920,212",21319,G.I. Generation
El Salvador,2007,female,35-54 years,14,684881,2.04,El Salvador2007,,"17,011,750,900",3111,Boomers
Kuwait,2013,female,5-14 years,0,251412,0.0,Kuwait2013,0.816,"174,161,142,454",48729,Generation Z
Iceland,1994,female,75+ years,2,7300,27.4,Iceland1994,,"6,294,803,497",25937,G.I. Generation
Czech Republic,2006,male,5-14 years,3,515573,0.58,Czech Republic2006,,"155,463,807,113",15896,Millenials
Portugal,2009,male,55-74 years,250,1050939,23.79,Portugal2009,,"243,745,748,819",24254,Silent
Austria,2008,female,75+ years,72,430534,16.72,Austria2008,,"430,294,287,388",54294,Silent
Netherlands,2014,male,55-74 years,391,1890352,20.68,Netherlands2014,0.922,"879,635,084,125",55325,Boomers
Latvia,1995,female,35-54 years,81,346900,23.35,Latvia1995,0.67,"5,788,368,511",2438,Boomers
Argentina,2012,male,15-24 years,745,3480902,21.4,Argentina2012,0.831,"545,982,375,701",14203,Millenials
Republic of Korea,1997,male,75+ years,198,296400,66.8,Republic of Korea1997,,"557,503,074,772",12978,G.I. Generation
Canada,1997,male,75+ years,156,578100,26.98,Canada1997,,"652,825,364,726",23245,G.I. Generation
Colombia,2003,female,35-54 years,96,5222660,1.84,Colombia2003,,"94,684,584,163",2489,Boomers
Austria,1991,male,55-74 years,336,605807,55.46,Austria1991,,"173,794,177,725",23808,Silent
Antigua and Barbuda,2007,female,55-74 years,0,4400,0.0,Antigua and Barbuda2007,,"1,311,401,333",15775,Silent
Norway,2011,male,5-14 years,3,313520,0.96,Norway2011,0.941,"498,831,558,926",107430,Generation Z
Italy,2014,female,35-54 years,371,9446533,3.93,Italy2014,0.873,"2,151,732,868,243",37035,Generation X
Netherlands,1989,female,75+ years,57,526200,10.83,Netherlands1989,,"255,039,560,740",18310,G.I. Generation
Kyrgyzstan,2005,female,55-74 years,8,210976,3.79,Kyrgyzstan2005,0.614,"2,460,248,026",533,Silent
Latvia,2008,male,15-24 years,39,168486,23.15,Latvia2008,,"35,596,016,664",17217,Millenials
Canada,2012,female,35-54 years,385,5018897,7.67,Canada2012,0.91,"1,824,288,757,448",55347,Generation X
Malta,2010,male,75+ years,2,10212,19.58,Malta2010,0.824,"8,741,059,603",22132,Silent
Bahrain,2008,male,5-14 years,0,76617,0.0,Bahrain2008,,"25,710,877,660",25106,Generation Z
Serbia,2013,male,35-54 years,275,974469,28.22,Serbia2013,0.771,"45,519,650,911",6662,Generation X
Guyana,1993,female,15-24 years,4,80833,4.95,Guyana1993,,"442,273,433",671,Generation X
Seychelles,2002,male,35-54 years,1,10446,9.57,Seychelles2002,,"697,518,248",9070,Boomers
Kyrgyzstan,1991,male,35-54 years,138,361100,38.22,Kyrgyzstan1991,,"2,570,833,333",677,Boomers
Cuba,2009,male,55-74 years,318,950445,33.46,Cuba2009,,"62,080,000,000",5797,Silent
Sweden,1999,male,35-54 years,317,1240536,25.55,Sweden1999,,"270,847,937,645",32328,Boomers
Trinidad and Tobago,1987,female,55-74 years,2,57900,3.45,Trinidad and Tobago1987,,"4,797,777,778",4449,G.I. Generation
Lithuania,2011,female,55-74 years,68,378929,17.95,Lithuania2011,0.831,"43,476,873,413",15097,Boomers
Puerto Rico,2006,male,75+ years,18,84087,21.41,Puerto Rico2006,,"87,276,164,400",24943,Silent
Bahrain,1999,male,35-54 years,4,105903,3.78,Bahrain1999,,"6,621,010,372",11703,Boomers
Brazil,2015,male,35-54 years,3238,26989063,12.0,Brazil2015,,"1,802,214,373,741",9431,Generation X
Suriname,2000,female,15-24 years,3,40714,7.37,Suriname2000,,"892,164,394",2129,Generation X
Saint Vincent and Grenadines,1985,female,35-54 years,0,7400,0.0,Saint Vincent and Grenadines1985,,"145,641,704",1622,Silent
Greece,1988,male,55-74 years,83,936100,8.87,Greece1988,,"76,261,278,405",8070,G.I. Generation
Iceland,1989,male,5-14 years,0,21700,0.0,Iceland1989,,"5,588,533,007",24089,Generation X
Norway,1991,female,35-54 years,57,534500,10.66,Norway1991,,"121,872,464,483",30678,Boomers
Kuwait,1993,male,15-24 years,1,119600,0.84,Kuwait1993,,"23,941,391,391",18798,Generation X
Bulgaria,1985,male,15-24 years,77,603600,12.76,Bulgaria1985,0.686,"17,155,421,053",2044,Generation X
Croatia,2016,female,75+ years,40,246002,16.26,Croatia2016,,"51,338,524,831",12905,Silent
Czech Republic,2005,male,35-54 years,516,1427262,36.15,Czech Republic2005,0.847,"136,280,689,891",13961,Boomers
Denmark,2007,female,25-34 years,15,345418,4.34,Denmark2007,,"319,423,370,134",62229,Generation X
Azerbaijan,1994,female,75+ years,1,95800,1.04,Azerbaijan1994,,"3,313,739,674",508,G.I. Generation
Portugal,1999,male,35-54 years,108,1329116,8.13,Portugal1999,,"127,465,545,493",13180,Boomers
Greece,1986,female,5-14 years,0,681800,0.0,Greece1986,,"56,379,593,720",6040,Generation X
Suriname,2001,female,55-74 years,5,23944,20.88,Suriname2001,,"763,465,550",1798,Silent
Malta,2007,male,55-74 years,5,42777,11.69,Malta2007,,"7,880,509,171",20333,Silent
Russian Federation,1990,male,75+ years,1366,1382500,98.81,Russian Federation1990,,"516,814,274,022",3789,G.I. Generation
Colombia,1991,female,5-14 years,9,4047531,0.22,Colombia1991,,"41,239,551,378",1348,Millenials
Argentina,2011,male,25-34 years,510,3258804,15.65,Argentina2011,0.818,"530,163,281,575",13946,Millenials
Italy,1994,male,75+ years,585,1330197,43.98,Italy1994,,"1,095,590,833,694",20235,G.I. Generation
Croatia,2006,male,55-74 years,178,440525,40.41,Croatia2006,,"50,453,577,898",11914,Silent
Greece,2013,female,75+ years,13,659686,1.97,Greece2013,0.863,"239,862,011,450",22994,Silent
Sweden,1989,female,5-14 years,2,481100,0.42,Sweden1989,,"214,875,344,910",26978,Generation X
Antigua and Barbuda,2007,male,5-14 years,0,8564,0.0,Antigua and Barbuda2007,,"1,311,401,333",15775,Generation Z
Malta,2006,male,15-24 years,3,29634,10.12,Malta2006,,"6,757,119,558",17504,Millenials
Cyprus,2000,female,25-34 years,0,71455,0.0,Cyprus2000,0.8,"10,183,317,625",11635,Generation X
Austria,2012,male,15-24 years,66,519503,12.7,Austria2012,0.884,"409,425,234,155",50979,Millenials
Estonia,2005,female,15-24 years,5,97515,5.13,Estonia2005,0.824,"14,006,088,297",10870,Millenials
Latvia,2005,female,35-54 years,32,326705,9.79,Latvia2005,0.806,"16,922,504,045",7916,Boomers
Belgium,1990,male,55-74 years,349,915100,38.14,Belgium1990,0.806,"206,430,841,502",22032,G.I. Generation
France,1998,female,25-34 years,316,4325400,7.31,France1998,,"1,503,108,739,159",27190,Generation X
Colombia,1986,male,35-54 years,187,2503200,7.47,Colombia1986,,"34,942,489,684",1366,Silent
Albania,2009,male,75+ years,0,47331,0.0,Albania2009,,"12,044,212,904",4387,Silent
Barbados,1987,male,25-34 years,1,22200,4.5,Barbados1987,,"1,713,771,321",7333,Boomers
Suriname,2000,male,35-54 years,15,52484,28.58,Suriname2000,,"892,164,394",2129,Boomers
France,2008,female,5-14 years,6,3705031,0.16,France2008,,"2,918,382,891,460",49901,Generation Z
Kyrgyzstan,2012,male,75+ years,6,38493,15.59,Kyrgyzstan2012,0.645,"6,605,139,933",1339,Silent
Greece,2007,female,5-14 years,0,514330,0.0,Greece2007,,"318,497,936,901",29896,Generation Z
Russian Federation,2000,male,75+ years,1165,1380292,84.4,Russian Federation2000,,"259,708,496,267",1879,G.I. Generation
Puerto Rico,2000,male,15-24 years,32,307961,10.39,Puerto Rico2000,,"61,701,800,000",17569,Generation X
Australia,1999,female,15-24 years,70,1277560,5.48,Australia1999,,"388,395,162,301",22016,Generation X
Grenada,2006,female,55-74 years,0,5056,0.0,Grenada2006,,"698,700,667",7423,Silent
Singapore,1998,female,5-14 years,0,228200,0.0,Singapore1998,,"85,707,636,233",29150,Millenials
Azerbaijan,2004,male,25-34 years,15,608900,2.46,Azerbaijan2004,,"8,680,472,169",1122,Generation X
Barbados,2011,female,75+ years,0,10011,0.0,Barbados2011,0.786,"4,660,900,000",17708,Silent
Kuwait,2014,male,75+ years,0,10485,0.0,Kuwait2014,0.816,"162,631,412,509",43774,Silent
Netherlands,1994,female,5-14 years,1,900700,0.11,Netherlands1994,,"374,291,430,318",25997,Millenials
Sri Lanka,2002,female,15-24 years,335,1772766,18.9,Sri Lanka2002,,"16,536,535,647",951,Millenials
Kazakhstan,2012,male,75+ years,60,129890,46.19,Kazakhstan2012,0.778,"207,998,568,866",13845,Silent
Serbia,2009,male,5-14 years,1,391205,0.26,Serbia2009,,"42,616,653,300",6116,Generation Z
Guatemala,1994,male,15-24 years,42,1016187,4.13,Guatemala1994,,"12,983,235,568",1538,Generation X
Oman,2014,female,5-14 years,0,256150,0.0,Oman2014,0.793,"81,076,723,017",22328,Generation Z
Malta,1987,male,75+ years,1,5300,18.87,Malta1987,,"1,751,247,763",5517,G.I. Generation
Armenia,2016,female,25-34 years,2,277452,0.72,Armenia2016,,"10,546,135,160",3788,Millenials
Nicaragua,2011,female,5-14 years,9,603810,1.49,Nicaragua2011,0.623,"9,774,316,692",1888,Generation Z
Germany,2012,male,25-34 years,699,5099210,13.71,Germany2012,0.915,"3,543,983,909,148",45142,Millenials
Barbados,1993,female,35-54 years,0,29600,0.0,Barbados1993,,"2,046,189,032",8540,Boomers
Albania,2010,male,5-14 years,0,240939,0.0,Albania2010,0.722,"11,926,953,259",4359,Generation Z
Latvia,1997,female,5-14 years,3,180100,1.67,Latvia1997,,"6,525,676,264",2771,Millenials
Slovakia,2013,female,15-24 years,10,339096,2.95,Slovakia2013,0.84,"98,478,349,315",19226,Millenials
Thailand,1995,male,55-74 years,334,2948209,11.33,Thailand1995,0.611,"169,278,552,851",3114,Silent
Armenia,2001,male,15-24 years,4,361248,1.11,Armenia2001,,"2,118,467,913",587,Millenials
Brazil,1994,female,5-14 years,46,17753766,0.26,Brazil1994,,"558,111,997,497",3925,Millenials
Latvia,1999,male,5-14 years,1,175500,0.57,Latvia1999,,"7,533,187,605",3228,Millenials
Guatemala,2013,male,15-24 years,124,1672018,7.42,Guatemala2013,0.626,"53,851,058,955",3947,Millenials
Thailand,2006,male,5-14 years,14,4871391,0.29,Thailand2006,,"221,758,486,880",3598,Millenials
Belarus,2002,male,15-24 years,296,814826,36.33,Belarus2002,,"14,594,249,023",1541,Millenials
Ukraine,2011,female,55-74 years,552,5873828,9.4,Ukraine2011,0.738,"163,159,671,670",3788,Boomers
Suriname,2003,female,35-54 years,7,56259,12.44,Suriname2003,,"1,271,196,078",2916,Boomers
Suriname,2011,male,25-34 years,22,39793,55.29,Suriname2011,0.709,"4,422,276,622",9184,Millenials
Serbia,2001,female,75+ years,85,237291,35.82,Serbia2001,,"12,267,175,481",1718,Silent
Romania,2005,female,5-14 years,4,1130993,0.35,Romania2005,0.751,"99,697,566,668",4847,Millenials
France,1993,male,5-14 years,26,3767600,0.69,France1993,,"1,322,815,612,694",24521,Millenials
France,1994,female,35-54 years,1102,7721300,14.27,France1994,,"1,393,982,750,473",25697,Boomers
Ukraine,1987,male,35-54 years,3093,6206800,49.83,Ukraine1987,,"64,087,694,038",1353,Silent
Hungary,2000,male,75+ years,272,188686,144.15,Hungary2000,0.769,"47,310,623,887",4966,G.I. Generation
Finland,1988,male,5-14 years,2,329100,0.61,Finland1988,,"109,103,056,148",23546,Generation X
Italy,1989,male,75+ years,564,1292300,43.64,Italy1989,,"925,598,068,021",16922,G.I. Generation
Georgia,2012,female,15-24 years,3,324000,0.93,Georgia2012,0.747,"15,846,474,596",3772,Millenials
Mauritius,2003,female,5-14 years,0,100012,0.0,Mauritius2003,,"5,609,831,328",5136,Millenials
Bulgaria,1998,female,55-74 years,156,986700,15.81,Bulgaria1998,,"14,630,992,956",1852,Silent
Iceland,2004,male,75+ years,3,6720,44.64,Iceland2004,,"13,722,824,251",50528,Silent
Brazil,2013,male,35-54 years,3053,25965164,11.76,Brazil2013,0.752,"2,472,806,919,902",13191,Generation X
Singapore,1993,male,55-74 years,31,151200,20.5,Singapore1993,,"60,644,572,348",22835,Silent
El Salvador,2012,female,25-34 years,26,492068,5.28,El Salvador2012,0.662,"21,386,153,000",3806,Millenials
Belize,1986,male,5-14 years,0,18900,0.0,Belize1986,,"227,850,000",1552,Generation X
Ireland,1996,male,15-24 years,82,323100,25.38,Ireland1996,,"75,880,632,560",22478,Generation X
San Marino,2005,female,55-74 years,0,3105,0.0,San Marino2005,,"1,958,711,603",69301,Silent
Italy,2007,male,55-74 years,885,6332745,13.97,Italy2007,,"2,203,053,380,783",38935,Silent
Guyana,1991,male,55-74 years,4,24589,16.27,Guyana1991,,"336,708,419",514,Silent
Bulgaria,1992,male,15-24 years,98,626200,15.65,Bulgaria1992,,"10,350,515,464",1287,Generation X
Armenia,1997,male,75+ years,1,28500,3.51,Armenia1997,,"1,639,492,424",465,G.I. Generation
Saint Vincent and Grenadines,1987,male,15-24 years,0,12015,0.0,Saint Vincent and Grenadines1987,,"175,580,630",1908,Generation X
Italy,1998,male,35-54 years,884,7651146,11.55,Italy1998,,"1,266,309,245,009",23342,Boomers
Brazil,2010,male,35-54 years,2586,24501254,10.55,Brazil2010,0.737,"2,208,871,646,203",12161,Generation X
Turkmenistan,2012,female,5-14 years,2,481962,0.41,Turkmenistan2012,0.677,"35,164,210,526",7498,Generation Z
Bahamas,2006,female,55-74 years,0,21081,0.0,Bahamas2006,,"10,167,250,000",32957,Silent
Kyrgyzstan,1998,male,15-24 years,89,447700,19.88,Kyrgyzstan1998,,"1,645,963,750",398,Generation X
Montenegro,2007,male,55-74 years,29,52283,55.47,Montenegro2007,,"3,680,710,375",6268,Silent
Saint Lucia,1993,male,5-14 years,0,16487,0.0,Saint Lucia1993,,"574,870,405",4568,Millenials
Kyrgyzstan,2014,male,5-14 years,16,550704,2.91,Kyrgyzstan2014,0.655,"7,468,096,567",1465,Generation Z
Barbados,1995,female,35-54 years,2,31800,6.29,Barbados1995,0.731,"2,261,969,870",9378,Boomers
Ecuador,2001,female,35-54 years,32,1303530,2.45,Ecuador2001,,"24,468,324,000",2160,Boomers
Suriname,2006,female,75+ years,0,5886,0.0,Suriname2006,,"2,626,380,435",5794,Silent
Georgia,2001,male,25-34 years,11,297450,3.7,Georgia2001,,"3,219,487,747",777,Generation X
Estonia,2003,female,55-74 years,17,170190,9.99,Estonia2003,,"9,833,870,709",7523,Silent
Spain,2012,male,25-34 years,318,3431219,9.27,Spain2012,0.874,"1,336,018,949,806",30146,Millenials
Armenia,2000,female,5-14 years,0,328000,0.0,Armenia2000,0.648,"1,911,563,665",530,Millenials
Iceland,2000,female,5-14 years,0,21521,0.0,Iceland2000,0.859,"8,927,140,438",34372,Millenials
Puerto Rico,2010,female,55-74 years,15,361444,4.15,Puerto Rico2010,,"98,381,268,000",28267,Silent
Japan,1987,female,25-34 years,782,7874000,9.93,Japan1987,,"2,532,808,573,157",22137,Boomers
Belize,2004,female,25-34 years,0,22347,0.0,Belize2004,,"1,057,845,500",4449,Generation X
Estonia,2002,male,5-14 years,4,86140,4.64,Estonia2002,,"7,322,069,511",5561,Millenials
United Kingdom,1985,female,5-14 years,2,3542919,0.06,United Kingdom1985,0.753,"489,285,164,271",9231,Generation X
Netherlands,1995,female,75+ years,57,573300,9.94,Netherlands1995,0.861,"446,528,959,649",30850,G.I. Generation
Qatar,2004,female,75+ years,0,1300,0.0,Qatar2004,,"31,734,065,934",45517,Silent
Thailand,1991,male,25-34 years,643,4868128,13.21,Thailand1991,,"98,234,695,722",1891,Boomers
Denmark,1999,male,5-14 years,3,323638,0.93,Denmark1999,,"177,965,224,621",35763,Millenials
Czech Republic,1991,male,25-34 years,176,693100,25.39,Czech Republic1991,,"29,675,502,270",3070,Boomers
Guatemala,1996,female,25-34 years,7,706026,0.99,Guatemala1996,,"15,674,835,615",1775,Generation X
Kuwait,2002,male,15-24 years,5,185185,2.7,Kuwait2002,,"38,137,545,245",17668,Millenials
Singapore,1996,female,75+ years,21,42600,49.3,Singapore1996,,"96,403,758,865",34148,G.I. Generation
